id,sales
3001063,35.95473495895461
3001064,33.84093140993591
3001065,23798.430571851288
3001066,11.21966060118897
3001067,1.527362768779485
3001068,11.802968416934661
3001069,22.984473089600243
3001070,1.5472595691505402
3001071,177.8717864874273
3001072,2.2524045674252875
3001073,211.7903766280081
3001074,8.33075363557347
3001075,52.90283501937378
3001076,2.2970553041311006
3001077,182.26500002876924
3001078,216.7898752920485
3001079,2.4588119312565238
3001080,4.159582616547189
3001081,60.11105610262605
3001082,64.66046731090425
3001083,1089.181538135823
3001084,114.17577395366271
3001085,4.617230737301008
3001086,3.2118836470252594
3001087,1.4190589263835174
3001088,7.266378285755271
3001089,1483.4422130307576
3001090,1.2020217300782825
3001091,162.46493779571836
3001092,2.058711258191602
3001093,848.2250551040618
3001094,411.8525510880349
3001095,231.06481823673272
3001096,81.13028695581805
3001097,51.78519541620611
3001098,35380.53440028318
3001099,11.177007070945592
3001100,1.6538136980923035
3001101,17.075665744092525
3001102,19.89759955298471
3001103,1.5350563884796686
3001104,190.09091470556513
3001105,7.869248614417636
3001106,160.88512740975696
3001107,8.747875354795493
3001108,50.930373238830235
3001109,2.1211293381930068
3001110,101.27008945148094
3001111,171.2485215168635
3001112,1.9859999869818044
3001113,5.268447052991149
3001114,91.40637456782221
3001115,33.89599141158193
3001116,1361.6223025733882
3001117,100.27639323471426
3001118,5.488247150876374
3001119,3.4315819644789864
3001120,0.4999321098624174
3001121,3.2658882746699094
3001122,1200.4036551035895
3001123,0.563613559796363
3001124,153.0858991815993
3001125,3.1505848177596247
3001126,865.8609967620841
3001127,420.343656445322
3001128,165.53723141239834
3001129,104.38937649522002
3001130,28.662589372217457
3001131,15206.700879373271
3001132,4.815915805327067
3001133,0.7752125481339607
3001134,8.950777038659663
3001135,12.97770410768352
3001136,0.7748994134314384
3001137,154.77016814924554
3001138,0.7396272761161524
3001139,287.7566368651083
3001140,7.310935550420138
3001141,64.09907910828962
3001142,1.4799357786140779
3001143,46.0088716439067
3001144,150.46459131758184
3001145,1.152801654176502
3001146,2.6578624934803647
3001147,52.826388299596765
3001148,28.754401554385648
3001149,1036.3585581745353
3001150,117.16532794934047
3001151,1.1831449245257648
3001152,5.913731239014874
3001153,1.4491125154511297
3001154,8.048209204720264
3001155,2386.8953646234213
3001156,1.2853476513150974
3001157,279.93392251002024
3001158,4.881587407317249
3001159,940.5357139599117
3001160,1096.2030795977703
3001161,465.58801477997207
3001162,138.16789665900745
3001163,80.46456040283452
3001164,299201.1255399794
3001165,9.378260004951184
3001166,2.2648460374142947
3001167,17.04095183784314
3001168,22.978468690696737
3001169,1.6577109344209917
3001170,231.0830059679688
3001171,2.15904593131873
3001172,110.54141125734174
3001173,12.027043163655884
3001174,64.66850014668593
3001175,2.969948664994429
3001176,204.08721712432973
3001177,222.31644415730338
3001178,2.843918134299643
3001179,6.627896384477382
3001180,266.96208456695297
3001181,43.83836279278777
3001182,1800.4021214281884
3001183,127.80560151198455
3001184,8.84705709582637
3001185,2.761949376960997
3001186,0.8171715860908055
3001187,9.108271486671356
3001188,1722.4089353691286
3001189,0.9276490066412564
3001190,598.3157420506232
3001191,4.6869173769152175
3001192,565.388697360634
3001193,1254.3168265989257
3001194,179.17809662394765
3001195,132.8180330943369
3001196,43.87455059102754
3001197,31347.864585701493
3001198,9.482754687809845
3001199,1.3490859180337806
3001200,23.74772953786114
3001201,21.614180019945117
3001202,1.2421522224502421
3001203,165.85539631271646
3001204,8.671128352412616
3001205,68.23409977118533
3001206,15.550635863365349
3001207,73.4910749659604
3001208,1.9528263674261457
3001209,72.47385410965319
3001210,152.72506086859397
3001211,4.135826490102287
3001212,5.349337934826611
3001213,144.98267928397294
3001214,48.01147751270081
3001215,2678.6207564559913
3001216,111.22900032968137
3001217,7.878189568999969
3001218,5.2366607333151105
3001219,1.3554840222091045
3001220,7.704445898317563
3001221,1895.369757973544
3001222,1.1807290560687238
3001223,165.98483858148475
3001224,5.029652421926145
3001225,795.9085417228868
3001226,464.15984981316006
3001227,239.8253021424027
3001228,38.45144071632349
3001229,36.65548857128952
3001230,44196.836909107136
3001231,35.14969406769756
3001232,1.76646416037355
3001233,12.394662478873679
3001234,18.133583356497596
3001235,1.4924042176777743
3001236,164.9274576514497
3001237,6.583929204008188
3001238,80.85449601234616
3001239,9.255301521827409
3001240,69.55037896578972
3001241,2.9003583528228516
3001242,101.7805397910355
3001243,165.03751008652958
3001244,2.1614001270210177
3001245,5.3272483858686845
3001246,73.21436760481227
3001247,23.23522691641316
3001248,1060.466760150808
3001249,124.94023336010352
3001250,3.917748135404575
3001251,6.0972353045519245
3001252,1.9075723522004926
3001253,10.895380536589911
3001254,2514.3555264401907
3001255,2.095026380302688
3001256,625.415625221535
3001257,9.33179234060562
3001258,858.9089954237573
3001259,874.2204700419064
3001260,216.8751876910589
3001261,141.50370887609307
3001262,92.84077816082582
3001263,85139.21421861032
3001264,37.857695462819514
3001265,3.4278939569223095
3001266,16.168699408840883
3001267,47.10107252279157
3001268,2.58922121885536
3001269,214.60872738979563
3001270,18.805363110208013
3001271,49.855832989072226
3001272,15.310468510860789
3001273,89.19669679765926
3001274,7.219162940618423
3001275,405.0704240347539
3001276,234.93879804697497
3001277,8.819617837456947
3001278,7.731012636618394
3001279,408.1172663152497
3001280,80.43468872403253
3001281,28788.199780007373
3001282,55.35206554760432
3001283,25.96776176673947
3001284,6.3137855621597225
3001285,1.0824239223352285
3001286,8.042009453247628
3001287,5117.780424835273
3001288,1.1785341549782524
3001289,529.87989461714
3001290,6.964395738515144
3001291,1572.5827397931591
3001292,1251.935525247441
3001293,586.2721219755307
3001294,72.09586523125334
3001295,55.98061497804552
3001296,3179606.100758565
3001297,12.209479616217195
3001298,1.5125300165867919
3001299,20.139110201817488
3001300,20.823821233996206
3001301,1.4191580454264523
3001302,260.442026790018
3001303,3.48986176862667
3001304,70.5694555236894
3001305,9.861154250984974
3001306,65.61492126493698
3001307,1.9370348042416636
3001308,247.12825433379425
3001309,300.452497218313
3001310,3.946805257810512
3001311,4.888211242515609
3001312,214.47820704488575
3001313,42.046549783500566
3001314,1384.2111820466262
3001315,140.46839559271314
3001316,7.17929631541309
3001317,6.848747617121876
3001318,0.9541811539338723
3001319,6.47469174016687
3001320,2515.791640700452
3001321,0.9116482599922291
3001322,457.67860139213457
3001323,4.722282758783549
3001324,1530.98403616707
3001325,807.8695668428275
3001326,266.9664678880099
3001327,191.73504157052886
3001328,65.73683129557472
3001329,371566.6275607905
3001330,13.665976141440531
3001331,1.268838356072684
3001332,25.539469219245795
3001333,46.43091694441624
3001334,1.1465080997389983
3001335,265.129079888852
3001336,3.883672348797154
3001337,69.85614652503527
3001338,11.162469603156708
3001339,89.52471045412963
3001340,2.051000950943451
3001341,76.83907538619933
3001342,237.24110234308165
3001343,2.765320857176617
3001344,5.489634681609932
3001345,111.05818598004453
3001346,99.70059543915289
3001347,1716.8381591664288
3001348,114.7804530627732
3001349,4.557425168672837
3001350,3.381034160935594
3001351,0.6156687094389571
3001352,4.472431139669314
3001353,1269.4440606088572
3001354,0.6016741920999679
3001355,149.21851037463952
3001356,6.290020376571343
3001357,677.2567839573245
3001358,410.34980106904857
3001359,153.51517986867435
3001360,37.535048411126
3001361,38.7299480147561
3001362,10517.43845324487
3001363,9.20000584373071
3001364,0.9153642596430736
3001365,16.605167955783415
3001366,19.674562421429663
3001367,0.8027820637308289
3001368,158.74681515003013
3001369,1.5227165585885214
3001370,51.94302206650119
3001371,7.452484830276344
3001372,84.12269914828303
3001373,1.6921631468058953
3001374,79.78310043461379
3001375,147.0687456390724
3001376,1.699465574050369
3001377,3.400138156792081
3001378,109.94370753456111
3001379,27.737894083753815
3001380,1162.6331884927363
3001381,115.64102173697287
3001382,2.1609620439789645
3001383,1.8484830362536044
3001384,1.095215912904087
3001385,6.243969057401683
3001386,1195.6369456449036
3001387,1.2837291738398382
3001388,240.36129355768927
3001389,9.868430148942261
3001390,562.7228892965253
3001391,526.8269094199832
3001392,148.86468518345055
3001393,41.182744734826926
3001394,48.66451856718766
3001395,3042.6581037269057
3001396,20.690100045895367
3001397,1.565339500123546
3001398,13.038850192926276
3001399,18.61729280581541
3001400,1.5767773390036335
3001401,135.16737077824442
3001402,8.850579801036687
3001403,96.3614834888452
3001404,10.00634587891248
3001405,72.59357349879791
3001406,4.663174552729743
3001407,479.79971812863056
3001408,162.76932207342114
3001409,4.199254496458835
3001410,4.398433928830746
3001411,256.0314718977838
3001412,30.120607999015068
3001413,3582.944567813452
3001414,109.05619731284817
3001415,6.409222726646753
3001416,3.7123399724259913
3001417,2.1942567764238623
3001418,8.99455431103176
3001419,3610.219215882066
3001420,2.3660965213054648
3001421,717.0627666002079
3001422,13.641087947657637
3001423,1031.5780461644208
3001424,1243.5164710513207
3001425,291.16272820463183
3001426,206.34461666941948
3001427,153.09743408064898
3001428,85856.01604370502
3001429,26.984121246370446
3001430,2.9663415010709677
3001431,21.586808170261943
3001432,42.110905556855485
3001433,2.8280707652162604
3001434,263.48038661536725
3001435,11.038334840042728
3001436,75.45206162991002
3001437,13.830979168035366
3001438,96.0982415022467
3001439,11.026336763107269
3001440,351.51463522369954
3001441,248.70754600023236
3001442,15.849639749412075
3001443,9.444995778465929
3001444,525.069125058866
3001445,96.23424317460525
3001446,250123.92037670236
3001447,112.23245517981333
3001448,18.09565709506306
3001449,2.0505294013123896
3001450,0.6379734878828871
3001451,7.063130256976842
3001452,1459.9410345527103
3001453,0.7429649942523111
3001454,300.07825964915503
3001455,3.679704267245487
3001456,398.6886449225459
3001457,561.9679379450372
3001458,151.63121351624568
3001459,78.16159672495812
3001460,52.24380757615542
3001461,2305.3634298575334
3001462,10.896844375745735
3001463,1.0426722866899751
3001464,8.639643727464584
3001465,21.124352732134696
3001466,0.9561643158626236
3001467,103.12842543272627
3001468,0.9255733801523757
3001469,61.36893837598132
3001470,7.242874748272131
3001471,135.49684689952338
3001472,4.745014902657932
3001473,161.58220135280794
3001474,110.63252021692948
3001475,2.9776155707637546
3001476,4.698721669724357
3001477,125.74594163926157
3001478,23.94425504153241
3001479,2843.37107960117
3001480,107.23936444109312
3001481,2.8881034930984963
3001482,3.178026606639517
3001483,0.6085600567949014
3001484,3.967249816827283
3001485,865.778846850313
3001486,0.6344049408803781
3001487,188.91554787988562
3001488,4.638017957979288
3001489,418.2728895981788
3001490,232.26230323118446
3001491,108.71582079418302
3001492,27.567534245148227
3001493,25.592226908869495
3001494,2006.1710063788373
3001495,10.540140629153898
3001496,0.9807959942056285
3001497,10.060016140146226
3001498,10.068102559211724
3001499,0.9071478344993187
3001500,99.36198046443008
3001501,0.9132942430765072
3001502,99.25146988200268
3001503,6.196755735172799
3001504,58.428577206601524
3001505,1.0148506113196256
3001506,205.9910998562919
3001507,135.68760209590855
3001508,2.023499402976251
3001509,1.2847573366781653
3001510,102.48918432458984
3001511,14.882047346361661
3001512,1167.7057344889527
3001513,107.65403834078049
3001514,1.6780415649352969
3001515,4.7421508537365735
3001516,1.5127094648175992
3001517,6.371766703656109
3001518,2620.2891620362843
3001519,1.6780314503625482
3001520,648.489916249301
3001521,12.159336240735508
3001522,851.5495307881537
3001523,990.8961451698798
3001524,260.6584536604972
3001525,207.88453391715052
3001526,84.88941813827938
3001527,54137.945871255026
3001528,17.431411559913894
3001529,3.120569758866925
3001530,18.60662752325957
3001531,30.007382850722337
3001532,2.3461026967234178
3001533,230.05737842982575
3001534,5.619019700721521
3001535,68.5541458534288
3001536,10.349962881377467
3001537,122.64741806764039
3001538,3.716381117140717
3001539,218.7509566079373
3001540,208.9796066053096
3001541,8.787709731569173
3001542,7.961511299616852
3001543,328.2970773922068
3001544,62.78275084147025
3001545,40356.53664052363
3001546,114.8195763461106
3001547,12.57343730814844
3001548,5.216658178622512
3001549,1.4721753769452322
3001550,6.849876014570756
3001551,5906.891990232375
3001552,1.6130718569663411
3001553,680.6465475259448
3001554,11.841941421735166
3001555,1024.9089002475191
3001556,1559.9819913301228
3001557,371.024522063387
3001558,195.8143828722036
3001559,55.75147949406371
3001560,816558.6433968585
3001561,9.28368159494859
3001562,2.1821193171302946
3001563,25.224736903857607
3001564,19.902280574962248
3001565,2.143734746175685
3001566,214.57244686177714
3001567,1.969809286033822
3001568,85.18918590494147
3001569,9.958939339025157
3001570,75.21310893393193
3001571,2.4899171306978394
3001572,152.24594911774875
3001573,233.9265666652668
3001574,5.337487756724736
3001575,4.272115864146225
3001576,147.13052932179176
3001577,55.683150815677784
3001578,2590.827164263113
3001579,113.77142585888029
3001580,3.909089966153541
3001581,6.39613587360736
3001582,1.6707745830437453
3001583,6.704277121160247
3001584,4062.6520304689047
3001585,1.573158146572212
3001586,701.9483762748868
3001587,7.704616834219016
3001588,915.0790633849607
3001589,1515.7707030247616
3001590,243.9805360244593
3001591,157.25971092340254
3001592,59.506356995010954
3001593,703993.5345699188
3001594,11.834367558088958
3001595,2.11919255654593
3001596,22.324672817943803
3001597,17.428546128794643
3001598,1.9553524127251005
3001599,204.58668079008515
3001600,1.9190574379875678
3001601,75.04158487493201
3001602,9.410807652564095
3001603,93.43837556232181
3001604,2.5208404212362354
3001605,81.55182952080347
3001606,222.785344060674
3001607,5.723361573716589
3001608,4.601635067405047
3001609,130.4883802080258
3001610,53.69490698986986
3001611,2578.727837280775
3001612,116.66526249424001
3001613,6.725539235999797
3001614,11.169384846166091
3001615,4.206666777454136
3001616,17.30596641703333
3001617,1027380.4797612582
3001618,4.040992030466611
3001619,1029.1864628086144
3001620,46.046353345279144
3001621,1844.611628069721
3001622,2223.148745885564
3001623,378.45455203011966
3001624,458.6283546740916
3001625,333.8647189945408
3001626,19276954.366919577
3001627,63.29537906303299
3001628,6.4177323096246255
3001629,46.257758426284504
3001630,57.92605358250798
3001631,5.2727427144761325
3001632,565.9798329963413
3001633,30.420024283834042
3001634,94.16023132422988
3001635,28.272495791717628
3001636,192.29580781455567
3001637,21.48274801320204
3001638,656.3080860423164
3001639,544.1593584920033
3001640,18.119828984711276
3001641,23.517233828568383
3001642,897.7225290244888
3001643,205.59209008417687
3001644,49385294.12338515
3001645,147.39266071949015
3001646,64.56902218941079
3001647,2.3265921145994723
3001648,0.8950311370264696
3001649,2.631429633204628
3001650,1342.5680922747206
3001651,0.6052848078890884
3001652,162.0513288657933
3001653,1.9104006553468198
3001654,761.2195066179553
3001655,424.12387652744496
3001656,130.32066955915926
3001657,90.95271726252307
3001658,35.46810406773372
3001659,5746.5736902967365
3001660,3.7148046789249465
3001661,0.8224686140332284
3001662,9.271301635487047
3001663,13.404844239180655
3001664,0.8585418273156282
3001665,174.290383093315
3001666,0.911648903933514
3001667,177.665742972046
3001668,7.38217967431145
3001669,76.82181752133411
3001670,1.1577471222346931
3001671,50.33824670818136
3001672,101.20100747250903
3001673,1.7140091431906566
3001674,3.5649458242446177
3001675,76.99660642454964
3001676,15.274379896676507
3001677,1409.1046503130624
3001678,108.75495307826253
3001679,3.5887643431661047
3001680,5.983188076364016
3001681,1.1348436685520267
3001682,6.416516285153598
3001683,3264.878918175699
3001684,1.2297302680211402
3001685,519.6074374523655
3001686,7.157367860222754
3001687,1164.7160461666929
3001688,948.8837486239963
3001689,201.22531670038788
3001690,216.6620006429946
3001691,60.07033614334765
3001692,713589.9466061995
3001693,9.431377966734662
3001694,1.4890102661235907
3001695,15.767694900735865
3001696,20.544534683298025
3001697,1.5127317801624691
3001698,223.1120480243494
3001699,2.7514699221035466
3001700,77.07974228074465
3001701,12.535110500603306
3001702,55.98496573991313
3001703,2.0978218960948167
3001704,292.9578317171172
3001705,234.939751783536
3001706,4.394169132804354
3001707,5.662706182657679
3001708,100.30378372513289
3001709,58.0457279331422
3001710,1987.2184020708046
3001711,115.13839115382538
3001712,4.144955536316087
3001713,0.9423510456997715
3001714,0.4306150417588461
3001715,3.2573219996208476
3001716,924.9672171663408
3001717,0.47151372563034843
3001718,132.81031310586727
3001719,1.9254700662916349
3001720,831.4649374763588
3001721,405.9947658201546
3001722,111.04401013589181
3001723,162.98978933910178
3001724,13.939462851245233
3001725,2912.5921856858254
3001726,2.344863272227767
3001727,0.64949799430964
3001728,10.203876418721661
3001729,10.142712005550308
3001730,0.6414750378585703
3001731,99.89768916832624
3001732,0.6343554817696714
3001733,51.8983319469005
3001734,5.358717542498288
3001735,63.77099973750676
3001736,0.7714402853137224
3001737,54.107870913246636
3001738,99.34310501414116
3001739,0.8769511108697285
3001740,1.502446783793149
3001741,42.96685607047642
3001742,8.329507740160684
3001743,1581.3994726620551
3001744,108.08702262476643
3001745,1.758820228951533
3001746,5.929211319482307
3001747,0.6015453916265983
3001748,5.597709115984819
3001749,1665.2041074175734
3001750,0.693666805066212
3001751,197.73814937543287
3001752,4.882404294624608
3001753,828.646556104907
3001754,591.2722835614163
3001755,169.62825358955178
3001756,109.18007042766574
3001757,45.51391283499291
3001758,32664.698357308567
3001759,4.263398093205858
3001760,1.1472878847782613
3001761,20.191853794362604
3001762,16.499847158894593
3001763,0.9286486220955816
3001764,178.29812656029281
3001765,0.8898570194410537
3001766,109.44698998168849
3001767,11.690162493079336
3001768,62.92839344967947
3001769,1.77764584174568
3001770,209.4109178882973
3001771,181.7691288108137
3001772,1.5608919449085317
3001773,4.929626269507794
3001774,150.094361321216
3001775,22.993800703140792
3001776,1666.7760391646448
3001777,118.83671042077499
3001778,1.3092658409670785
3001779,3.0347161959933056
3001780,1.6451131733015263
3001781,7.455828622481798
3001782,1992.4248047811889
3001783,1.7389841814538585
3001784,688.1740159746186
3001785,6.876519981435914
3001786,850.8115943625583
3001787,1011.7628929670041
3001788,206.36783276502396
3001789,86.57391330656208
3001790,54.11318024495898
3001791,244111.1856772742
3001792,5.908252462167753
3001793,4.839134792926718
3001794,27.273237885883052
3001795,42.195009638473586
3001796,2.1570986724933308
3001797,184.69685694102105
3001798,4.979529656218306
3001799,72.80630967974585
3001800,9.611581760223626
3001801,69.25474215594107
3001802,2.9273227031652285
3001803,141.05848960507146
3001804,224.5350153323844
3001805,4.515739375004942
3001806,6.10999847081927
3001807,108.52641687518076
3001808,27.989587046707364
3001809,1712.9581170322808
3001810,115.4420058049317
3001811,3.900997019903212
3001812,3.6949386835258617
3001813,0.4096765734723175
3001814,3.205260742904156
3001815,1261.3759695092212
3001816,0.43188836190735247
3001817,105.18008381403801
3001818,2.459861802199712
3001819,514.9245967470985
3001820,397.1548354125337
3001821,108.63735982597906
3001822,106.00386838081967
3001823,27.45443104164453
3001824,7110.78233215918
3001825,3.799850967231844
3001826,0.6097097169043972
3001827,9.13068916924175
3001828,16.775323641663558
3001829,0.6139211416328334
3001830,114.01934578619601
3001831,0.5839703437110458
3001832,51.840409636256524
3001833,6.879217236838082
3001834,65.7629947469989
3001835,0.9195896279589364
3001836,140.12570481566266
3001837,110.95822979687809
3001838,0.9743142329302243
3001839,1.0098219960049624
3001840,39.35901659699094
3001841,13.01103536786273
3001842,1077.048364872835
3001843,103.29107081461397
3001844,0.824267451378504
3001845,4.072746746095335
3001846,1.361322732605764
3001847,5.698707360499627
3001848,2937.626147143159
3001849,1.4936086450197368
3001850,498.59807378825315
3001851,5.4106219187684195
3001852,841.7167060328113
3001853,904.7802878543656
3001854,203.6257649150912
3001855,95.0773306737271
3001856,61.622392072228244
3001857,268034.2979537478
3001858,5.724089209617238
3001859,1.8302613354097392
3001860,14.492215301493484
3001861,14.451861143552177
3001862,1.9464380577296634
3001863,178.25961222347132
3001864,1.8412159605936411
3001865,60.03909749286842
3001866,7.799780056274918
3001867,74.26050624544128
3001868,2.151764681841937
3001869,173.64438230251284
3001870,190.02037121832754
3001871,3.4531748393124344
3001872,5.025694510760449
3001873,83.91472099048372
3001874,36.66880931041907
3001875,2141.0153666565466
3001876,118.24279754271726
3001877,2.716724950370838
3001878,3.643206897674566
3001879,1.4877026276546195
3001880,11.16718786004623
3001881,2374.4775600482485
3001882,1.6182779313756956
3001883,548.1323699478031
3001884,6.574097988241367
3001885,932.342868087487
3001886,945.124187730156
3001887,171.19188390378827
3001888,123.37005204116963
3001889,99.80395620218731
3001890,44998.48486036701
3001891,48.12202212904446
3001892,2.3717981584895784
3001893,23.676071383201563
3001894,26.030803371204524
3001895,1.9865069555087382
3001896,219.79060872706881
3001897,16.87973177281618
3001898,64.43522455894669
3001899,8.256147175561669
3001900,110.37933107535714
3001901,6.934912410213923
3001902,171.44569300841079
3001903,225.54731305014323
3001904,8.619093943767808
3001905,12.208841298549885
3001906,222.15532677210848
3001907,58.60432580400365
3001908,25128.92974537746
3001909,115.74338358602655
3001910,9.568544664924062
3001911,5.3537915423132825
3001912,1.4710238924697316
3001913,10.06104230109633
3001914,2303.0351567979787
3001915,1.6555366932597058
3001916,463.4405653178489
3001917,9.900681399939858
3001918,1134.342159693136
3001919,841.022662197596
3001920,155.79207849114522
3001921,72.6276066636559
3001922,103.72293963280411
3001923,74076.89470753455
3001924,23.586181356858734
3001925,2.3320853935910684
3001926,29.998872205133345
3001927,88.66359647864805
3001928,1.9796750255903108
3001929,299.68234706729856
3001930,16.61853146178275
3001931,62.713825107213644
3001932,12.763291938896614
3001933,105.73450427842354
3001934,8.758480476947485
3001935,154.86730842736858
3001936,466.58754606788557
3001937,6.932357089485238
3001938,10.606329270836104
3001939,97.40041902080783
3001940,59.22381185377298
3001941,9590.83832763681
3001942,111.66325434055153
3001943,11.972105052629374
3001944,7.219556797051406
3001945,1.1638800230268007
3001946,6.087745150259903
3001947,5038.880991549184
3001948,1.1944227481477119
3001949,685.9867923017047
3001950,5.930403751921058
3001951,1927.8683396627305
3001952,1185.7265032001249
3001953,200.41327627872454
3001954,348.7758397781655
3001955,52.72452456926815
3001956,2593799.4828110696
3001957,23.896606660136428
3001958,2.2707573445443723
3001959,16.540971538252087
3001960,22.187766684067718
3001961,1.4665146746972872
3001962,238.91578988396276
3001963,4.561739760600948
3001964,58.05872412331504
3001965,14.075893080536233
3001966,78.59218153430758
3001967,2.7906747818405453
3001968,118.0492823317995
3001969,264.7845918279636
3001970,5.8371317095405395
3001971,7.644219168943417
3001972,183.5863165879836
3001973,43.08585545341521
3001974,2876.1000162373275
3001975,112.62422508794535
3001976,11.549747395609604
3001977,3.976380442694091
3001978,1.5331494466041784
3001979,9.163763786376737
3001980,1922.4091778723994
3001981,1.6668425145319155
3001982,353.725308404804
3001983,6.045699278728129
3001984,774.1456984697058
3001985,821.8137401059653
3001986,191.60689344150296
3001987,119.00428876371694
3001988,71.51971732204036
3001989,17693.633860397746
3001990,22.50847557819943
3001991,2.736053288228718
3001992,10.838227256901881
3001993,16.454948347285423
3001994,2.0181069885621867
3001995,209.37848497226844
3001996,15.200021563734328
3001997,62.7794846509211
3001998,8.039840266307728
3001999,90.45491779341913
3002000,5.599897228015953
3002001,290.55503114129
3002002,210.0693887357677
3002003,6.3420977706744655
3002004,7.909127759025447
3002005,297.12179840546304
3002006,36.825507770489594
3002007,15085.226915157251
3002008,94.57047790661464
3002009,19.937783501864935
3002010,3.3256885122807347
3002011,1.0930354683731336
3002012,5.686091323233473
3002013,6760.581151066806
3002014,1.1585512449589084
3002015,404.48296190367535
3002016,6.851518670847929
3002017,1626.5475133425136
3002018,893.7910205367514
3002019,235.76155166631105
3002020,151.2477699242001
3002021,52.30796627803696
3002022,1131324.04554818
3002023,8.318221476623897
3002024,1.9296656316463419
3002025,22.74918470591001
3002026,23.183671782562712
3002027,1.4399170820651688
3002028,376.6450567448016
3002029,1.3918691596147221
3002030,77.48736165641033
3002031,9.728840210733262
3002032,70.14268767274739
